Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000583828""",801031643,2023-05-31,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 26,Kuty,6600,HU ,2,"1BL,1BL","44,00","70,00",280,41160,0,110,"3,70",0,0,,HDS
"=""1105000583830""",801033407,2023-05-31,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 27,Kuty,2011,HU ,4,"1BL,1BL,1BL,1BL","38,00","110,00",440,48740,0,210,"4,39",0,0,,HDS
"=""1105000583831""",801034954,2023-05-31,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 28,Kuty,335200,RO ,2,"1BL,1BL","46,00","65,00",260,76730,0,110,"6,91",0,0,,HDS
"=""1105000583834""",801034603,2023-05-31,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 29,Kuty,1352,SI ,2,"1BL,1BL","24,00","140,00",560,67160,0,210,"6,04",0,0,,HDS
"=""1105000583839""",801035019,2023-05-31,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 30,Kuty,2827,DE ,1,1BL,"42,00","62,50",250,59780,0,110,"5,38",0,0,,HDS
"=""1105000583840""",801034922,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 31,Kuty,24887,DE ,2,"1BL,1BL","32,00","72,50",290,72190,0,110,"6,50",0,0,,HDS
"=""1105000583841""",801035195,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 32,Kuty,44339,DE ,2,"1BL,1BL","45,00","45,00",20,43990,0,80,"3,96",0,0,,HDS
"=""1105000583844""",801035580,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 33,Kuty,D15R62K,IE ,3,"1BL,1BL,1BL","33,00","33,00",120,77630,0,80,"6,99",0,0,,HDS
"=""1105000583845""",801035796,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 34,Kuty,90201,SK ,2,"1BBX,1BBX","62,00","62,00",390,15140,0,110,"1,36",0,0,,HDS
"=""1105000583854""",801036740,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 35,Kuty,1094,HU ,3,"1BL,1BL,1BL","27,00","207,50",830,60660,0,340,"5,46",0,0,,HDS
"=""1105000583858""",801037215,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 36,Kuty,3000,HU ,2,"1BL,1BL","20,00","55,00",220,37910,0,110,"3,41",0,9840,,HDS
"=""1105000583859""",801036073,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 37,Kuty,22380,FR ,1,1BL,"32,00","47,50",190,54140,0,80,"4,87",0,0,,HDS
"=""1105000583863""",801032812,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 38,Kuty,3326,HU ,2,"1BL,1BL","37,00","70,00",280,41160,0,110,"3,70",0,0,,HDS
"=""1105000583864""",801038073,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 39,Kuty,6511,SK ,2,"1BBX,1BBX","61,00","61,00",380,26410,900,600,"2,38",2007250,0,801038073,HDS
"=""1105000583865""",801037588,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 40,Kuty,32003,PL ,1,1BL,"37,00","67,50",270,49630,2500,400,"4,47",4314900,0,801037588,HDS
"=""1105000583866""",801033945,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 41,Kuty,42110,FR ,1,1BL,"23,00","62,50",250,59780,0,110,"5,38",0,0,,HDS
"=""1105000583868""",801035211,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 42,Kuty,48161,DE ,1,1BL,"20,00","52,50",210,59780,0,110,"5,38",0,0,,HDS
"=""1105000583869""",801037746,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 43,Kuty,28028,ES ,3,"1BL,1BL,1BL","39,00","67,50",270,65420,0,110,"5,89",0,0,,HDS
"=""1105000583876""",801038457,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 44,Kuty,5100,HU ,2,"1BL,1BL","26,00","105,00",420,51990,0,210,"4,68",0,0,,HDS
"=""1105000583879""",801038478,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 45,Kuty,6749,DE ,2,"1BL,1BL","51,00","90,00",360,54140,0,130,"4,87",0,0,,HDS
"=""1105000583881""",801038730,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 46,Kuty,22375,PL ,2,"1BL,1BL","22,00","45,00",180,43990,2500,280,"3,96",3363800,0,801038730,HDS
"=""1105000583882""",801038824,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 47,Kuty,50859,DE ,1,1BL,"45,00","142,50",570,77830,0,210,"7,01",0,0,,HDS
"=""1105000583884""",801038963,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 48,Kuty,40468,DE ,2,"1BL,1BL","24,00","65,00",260,59780,0,110,"5,38",0,0,,HDS
